benchmark,benchmark_mode,fork,total_forks,iteration,iteration_type,value,metric
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,2,5,2,warmup,57.297,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,2,5,3,warmup,62.239,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,2,5,4,warmup,59.394,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,2,5,5,warmup,61.823,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,2,5,1,test,62.249,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,2,5,2,test,62.230,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,2,5,3,test,62.025,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,2,5,4,test,61.967,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,2,5,5,test,60.446,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,3,5,1,warmup,55.148,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,3,5,2,warmup,56.928,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,3,5,3,warmup,62.254,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,3,5,4,warmup,62.250,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,3,5,5,warmup,62.256,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,3,5,1,test,62.255,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,3,5,2,test,62.251,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,3,5,3,test,62.118,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,3,5,4,test,62.009,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,3,5,5,test,60.431,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,4,5,1,warmup,55.162,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,4,5,2,warmup,60.793,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,4,5,3,warmup,61.760,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,4,5,4,warmup,62.242,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,4,5,5,warmup,57.565,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,4,5,1,test,61.958,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,4,5,2,test,62.236,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,4,5,3,test,62.122,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,4,5,4,test,61.980,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,4,5,5,test,60.544,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,5,5,1,warmup,55.318,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,5,5,2,warmup,57.899,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,5,5,3,warmup,62.251,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,5,5,4,warmup,62.223,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,5,5,5,warmup,61.358,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,5,5,1,test,56.365,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,5,5,2,test,62.230,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,5,5,3,test,62.237,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,5,5,4,test,58.822,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,5,5,5,test,60.458,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,1,5,1,warmup,60.849,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,1,5,2,warmup,62.246,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,1,5,3,warmup,62.241,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,1,5,4,warmup,61.691,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,1,5,5,warmup,60.699,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,1,5,1,test,61.899,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,1,5,2,test,62.254,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,1,5,3,test,60.734,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,1,5,4,test,60.783,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,1,5,5,test,61.747,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,2,5,1,warmup,61.587,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,2,5,2,warmup,62.253,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,2,5,3,warmup,62.256,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,2,5,4,warmup,62.240,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,2,5,5,warmup,61.095,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,2,5,1,test,60.627,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,2,5,2,test,61.162,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,2,5,3,test,61.667,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,2,5,4,test,62.178,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,2,5,5,test,61.676,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,3,5,1,warmup,61.616,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,3,5,2,warmup,62.239,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,3,5,3,warmup,62.257,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,3,5,4,warmup,62.256,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,3,5,5,warmup,61.100,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,3,5,1,test,60.634,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,3,5,2,test,61.195,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,3,5,3,test,61.679,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,3,5,4,test,62.180,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,3,5,5,test,61.678,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,4,5,1,warmup,60.858,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,4,5,2,warmup,62.237,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,4,5,3,warmup,62.256,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,4,5,4,warmup,61.716,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,4,5,5,warmup,62.254,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,4,5,1,test,62.254,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,4,5,2,test,62.255,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,4,5,3,test,60.747,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,4,5,4,test,60.934,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,4,5,5,test,61.661,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,5,5,1,warmup,61.598,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,5,5,2,warmup,62.249,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,5,5,3,warmup,62.261,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,5,5,4,warmup,62.256,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,5,5,5,warmup,61.093,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,5,5,1,test,60.641,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,5,5,2,test,61.189,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,5,5,3,test,61.662,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,5,5,4,test,62.177,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,5,5,5,test,61.676,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,1,5,1,warmup,58.560,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,1,5,2,warmup,58.539,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,1,5,3,warmup,60.241,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,1,5,4,warmup,59.831,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,1,5,5,warmup,59.476,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,1,5,1,test,60.082,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,1,5,2,test,60.978,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,1,5,3,test,58.354,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,1,5,4,test,60.901,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,1,5,5,test,55.426,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,2,5,1,warmup,58.560,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,2,5,2,warmup,57.342,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,2,5,3,warmup,57.610,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,2,5,4,warmup,58.233,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,2,5,5,warmup,59.818,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,2,5,1,test,58.884,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,2,5,2,test,56.915,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,2,5,3,test,57.138,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,2,5,4,test,58.993,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,2,5,5,test,57.414,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,3,5,1,warmup,58.552,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,3,5,2,warmup,58.549,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,3,5,3,warmup,60.152,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,3,5,4,warmup,59.497,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,3,5,5,warmup,59.078,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,3,5,1,test,60.110,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,3,5,2,test,60.965,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,3,5,3,test,61.050,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,3,5,4,test,60.826,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,3,5,5,test,56.721,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,4,5,1,warmup,58.554,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,4,5,2,warmup,58.682,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,4,5,3,warmup,60.043,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,4,5,4,warmup,59.811,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,4,5,5,warmup,59.424,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,4,5,1,test,59.994,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,4,5,2,test,60.984,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,4,5,3,test,60.973,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,4,5,4,test,60.747,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,4,5,5,test,56.552,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,5,5,1,warmup,59.156,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,5,5,2,warmup,59.944,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,5,5,3,warmup,57.238,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,5,5,4,warmup,58.998,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,5,5,5,warmup,58.938,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,5,5,1,test,60.398,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,5,5,2,test,57.653,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,5,5,3,test,58.431,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,5,5,4,test,58.209,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,5,5,5,test,56.306,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,1,5,1,warmup,52.130,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,1,5,2,warmup,55.348,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,1,5,3,warmup,55.348,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,1,5,4,warmup,55.349,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,1,5,5,warmup,55.221,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,1,5,1,test,50.506,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,1,5,2,test,55.241,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,1,5,3,test,50.345,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,1,5,4,test,51.047,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,1,5,5,test,50.339,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,2,5,1,warmup,53.133,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,2,5,2,warmup,54.952,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,2,5,3,warmup,55.342,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,2,5,4,warmup,55.348,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,2,5,5,warmup,54.962,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,2,5,1,test,53.221,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,2,5,2,test,52.077,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,2,5,3,test,55.345,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,2,5,4,test,55.350,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,2,5,5,test,51.570,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,3,5,1,warmup,54.351,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,3,5,2,warmup,55.045,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,3,5,3,warmup,54.585,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,3,5,4,warmup,55.009,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,3,5,5,warmup,55.371,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,3,5,1,test,55.368,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,3,5,2,test,53.899,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,3,5,3,test,54.398,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,3,5,4,test,55.014,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,3,5,5,test,55.335,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,4,5,1,warmup,54.460,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,4,5,2,warmup,54.894,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,4,5,3,warmup,54.376,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,4,5,4,warmup,54.482,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,4,5,5,warmup,55.039,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,4,5,1,test,54.557,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,4,5,2,test,53.604,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,4,5,3,test,55.372,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,4,5,4,test,55.358,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,4,5,5,test,54.099,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,5,5,1,warmup,54.552,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,5,5,2,warmup,54.899,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,5,5,3,warmup,54.367,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,5,5,4,warmup,54.466,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,5,5,5,warmup,55.022,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,5,5,1,test,54.613,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,5,5,2,test,53.630,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,5,5,3,test,55.365,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,5,5,4,test,55.356,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,5,5,5,test,54.024,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,1,5,1,warmup,52.063,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,1,5,2,warmup,53.403,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,1,5,3,warmup,54.064,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,1,5,4,warmup,53.980,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,1,5,5,warmup,53.017,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,1,5,1,test,54.082,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,1,5,2,test,53.060,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,1,5,3,test,53.413,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,1,5,4,test,54.067,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,1,5,5,test,52.798,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,2,5,1,warmup,52.062,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,2,5,2,warmup,54.007,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,2,5,3,warmup,52.425,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,2,5,4,warmup,52.968,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,2,5,5,warmup,53.771,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,2,5,1,test,53.744,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,2,5,2,test,52.976,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,2,5,3,test,53.432,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,2,5,4,test,54.061,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,2,5,5,test,54.038,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,3,5,1,warmup,52.119,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,3,5,2,warmup,54.031,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,3,5,3,warmup,53.996,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,3,5,4,warmup,52.994,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,3,5,5,warmup,54.079,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,3,5,1,test,54.097,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,3,5,2,test,53.043,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,3,5,3,test,53.461,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,3,5,4,test,54.055,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,3,5,5,test,52.802,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,4,5,1,warmup,52.421,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,4,5,2,warmup,52.490,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,4,5,3,warmup,53.505,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,4,5,4,warmup,53.874,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,4,5,5,warmup,54.044,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,4,5,1,test,52.953,ops/s
